setting_id	module	module_type	preserved	row_label	metric	value	scaled	label
opt1	yellow	biological	strong	opt1 | yellow | biological | strong	pearson_r	0.957461600377295	0.977404619511326	0.96
opt2	blue	biological	strong	opt2 | blue | biological | strong	pearson_r	0.849121038212388	0.900949789846505	0.85
opt2	brown	biological	strong	opt2 | brown | biological | strong	pearson_r	0.922655108182619	0.95284203298973	0.92
opt2	gold	technical	strong	opt2 | gold | technical | strong	pearson_r			""
opt2	green	biological	strong	opt2 | green | biological | strong	pearson_r	0.943767373228576	0.967740743091218	0.94
opt2	grey	technical	strong	opt2 | grey | technical | strong	pearson_r	-0.279921086543875	0.104196278439974	-0.28
opt2	turquoise	biological	strong	opt2 | turquoise | biological | strong	pearson_r	0.888458135742738	0.928709578342097	0.89
opt2	yellow	biological	strong	opt2 | yellow | biological | strong	pearson_r	0.957461600377295	0.977404619511326	0.96
opt3	blue	biological	strong	opt3 | blue | biological | strong	pearson_r	0.849121038212388	0.900949789846505	0.85
opt3	brown	biological	strong	opt3 | brown | biological | strong	pearson_r	0.922655108182619	0.95284203298973	0.92
opt3	gold	technical	strong	opt3 | gold | technical | strong	pearson_r			""
opt3	green	biological	strong	opt3 | green | biological | strong	pearson_r	0.943767373228576	0.967740743091218	0.94
opt3	grey	technical	strong	opt3 | grey | technical | strong	pearson_r	-0.279921086543875	0.104196278439974	-0.28
opt3	turquoise	biological	strong	opt3 | turquoise | biological | strong	pearson_r	0.888458135742738	0.928709578342097	0.89
opt3	yellow	biological	strong	opt3 | yellow | biological | strong	pearson_r	0.957461600377295	0.977404619511326	0.96
opt4	blue	biological	strong	opt4 | blue | biological | strong	pearson_r	0.849121038212388	0.900949789846505	0.85
opt4	brown	biological	strong	opt4 | brown | biological | strong	pearson_r	0.922655108182619	0.95284203298973	0.92
opt4	gold	technical	strong	opt4 | gold | technical | strong	pearson_r			""
opt4	green	biological	strong	opt4 | green | biological | strong	pearson_r	0.943767373228576	0.967740743091218	0.94
opt4	grey	technical	strong	opt4 | grey | technical | strong	pearson_r	-0.279921086543875	0.104196278439974	-0.28
opt4	turquoise	biological	strong	opt4 | turquoise | biological | strong	pearson_r	0.888458135742738	0.928709578342097	0.89
opt4	yellow	biological	strong	opt4 | yellow | biological | strong	pearson_r	0.957461600377295	0.977404619511326	0.96
opt5	blue	biological	strong	opt5 | blue | biological | strong	pearson_r	0.849121038212388	0.900949789846505	0.85
opt5	brown	biological	strong	opt5 | brown | biological | strong	pearson_r	0.922655108182619	0.95284203298973	0.92
opt5	gold	technical	strong	opt5 | gold | technical | strong	pearson_r			""
opt5	green	biological	strong	opt5 | green | biological | strong	pearson_r	0.943767373228576	0.967740743091218	0.94
opt5	grey	technical	strong	opt5 | grey | technical | strong	pearson_r	-0.279921086543875	0.104196278439974	-0.28
opt5	turquoise	biological	strong	opt5 | turquoise | biological | strong	pearson_r	0.888458135742738	0.928709578342097	0.89
opt5	yellow	biological	strong	opt5 | yellow | biological | strong	pearson_r	0.957461600377295	0.977404619511326	0.96
exp1	blue	biological	strong	exp1 | blue | biological | strong	pearson_r	0.888069876363824	0.928435587658576	0.89
exp1	brown	biological	strong	exp1 | brown | biological | strong	pearson_r	0.942804135315002	0.967060995920468	0.94
exp1	gold	technical	strong	exp1 | gold | technical | strong	pearson_r			""
exp1	green	biological	strong	exp1 | green | biological | strong	pearson_r	0.943767373228576	0.967740743091218	0.94
exp1	grey	technical	strong	exp1 | grey | technical | strong	pearson_r	-0.3083860873222	0.084108817728784	-0.31
exp1	red	biological	moderate	exp1 | red | biological | moderate	pearson_r	0.978010725543701	0.991905927543744	0.98
exp1	turquoise	biological	strong	exp1 | turquoise | biological | strong	pearson_r	0.881898373644089	0.924080421137517	0.88
exp1	yellow	biological	moderate	exp1 | yellow | biological | moderate	pearson_r	0.861019775497199	0.909346607383339	0.86
exp2	black	biological	moderate	exp2 | black | biological | moderate	pearson_r	0.978010725543701	0.991905927543744	0.98
exp2	blue	biological	strong	exp2 | blue | biological | strong	pearson_r	0.888069876363824	0.928435587658576	0.89
exp2	brown	biological	strong	exp2 | brown | biological | strong	pearson_r	0.942804135315002	0.967060995920468	0.94
exp2	gold	technical	strong	exp2 | gold | technical | strong	pearson_r			""
exp2	green	biological	strong	exp2 | green | biological | strong	pearson_r	0.943767373228576	0.967740743091218	0.94
exp2	grey	technical	strong	exp2 | grey | technical | strong	pearson_r	-0.427572757879326	0	-0.43
exp2	red	biological	strong	exp2 | red | biological | strong	pearson_r	0.847669837183083	0.899925692082124	0.85
exp2	turquoise	biological	strong	exp2 | turquoise | biological | strong	pearson_r	0.881898373644089	0.924080421137517	0.88
exp2	yellow	biological	moderate	exp2 | yellow | biological | moderate	pearson_r	0.861019775497199	0.909346607383339	0.86
exp3	black	biological	strong	exp3 | black | biological | strong	pearson_r	0.847669837183083	0.899925692082124	0.85
exp3	blue	biological	strong	exp3 | blue | biological | strong	pearson_r	0.835633133795234	0.891431513273607	0.84
exp3	brown	biological	strong	exp3 | brown | biological | strong	pearson_r	0.98948045693881	1	0.99
exp3	gold	technical	strong	exp3 | gold | technical | strong	pearson_r			""
exp3	green	biological	strong	exp3 | green | biological | strong	pearson_r	0.943767373228576	0.967740743091218	0.94
exp3	grey	technical	strong	exp3 | grey | technical | strong	pearson_r	0.43040479097135	0.605466005001646	0.43
exp3	pink	biological	moderate	exp3 | pink | biological | moderate	pearson_r	0.978010725543701	0.991905927543744	0.98
exp3	red	biological	moderate	exp3 | red | biological | moderate	pearson_r	0.861237173170434	0.909500022703922	0.86
exp3	turquoise	biological	strong	exp3 | turquoise | biological | strong	pearson_r	0.882522652723875	0.924520968516583	0.88
exp3	yellow	biological	strong	exp3 | yellow | biological | strong	pearson_r	0.942804135315002	0.967060995920468	0.94
exp4	black	biological	moderate	exp4 | black | biological | moderate	pearson_r	0.861237173170434	0.909500022703922	0.86
exp4	blue	biological	strong	exp4 | blue | biological | strong	pearson_r	0.838901454055528	0.893737933544996	0.84
exp4	brown	biological	strong	exp4 | brown | biological | strong	pearson_r	0.835633133795234	0.891431513273607	0.84
exp4	gold	technical	strong	exp4 | gold | technical | strong	pearson_r			""
exp4	green	biological	strong	exp4 | green | biological | strong	pearson_r	0.942804135315002	0.967060995920468	0.94
exp4	grey	technical	strong	exp4 | grey | technical | strong	pearson_r	0.43040479097135	0.605466005001646	0.43
exp4	magenta	biological	moderate	exp4 | magenta | biological | moderate	pearson_r	0.978010725543701	0.991905927543744	0.98
exp4	pink	biological	strong	exp4 | pink | biological | strong	pearson_r	0.847669837183083	0.899925692082124	0.85
exp4	red	biological	strong	exp4 | red | biological | strong	pearson_r	0.943767373228576	0.967740743091218	0.94
exp4	turquoise	biological	strong	exp4 | turquoise | biological | strong	pearson_r	0.922771568003133	0.952924217497196	0.92
exp4	yellow	biological	strong	exp4 | yellow | biological | strong	pearson_r	0.98948045693881	1	0.99
exp5	blue	biological	strong	exp5 | blue | biological | strong	pearson_r	0.900355640921924	0.937105526394558	0.90
exp5	brown	biological	strong	exp5 | brown | biological | strong	pearson_r	0.95362847081905	0.974699619079329	0.95
exp5	gold	technical	strong	exp5 | gold | technical | strong	pearson_r			""
exp5	green	biological	strong	exp5 | green | biological | strong	pearson_r	0.918413052427171	0.949848457511344	0.92
exp5	grey	technical	strong	exp5 | grey | technical | strong	pearson_r	-0.00561138787721427	0.297773834877659	-0.01
exp5	turquoise	biological	strong	exp5 | turquoise | biological | strong	pearson_r	0.830015117216822	0.887466936277017	0.83
exp5	yellow	biological	strong	exp5 | yellow | biological | strong	pearson_r	0.943579032509938	0.967607832967118	0.94
baseline	blue	biological	strong	baseline | blue | biological | strong	spearman_rho	0.776181260183188	0.927757788645235	0.78
baseline	brown	biological	strong	baseline | brown | biological | strong	spearman_rho	0.427626793943762	0.729981154828184	0.43
baseline	gold	technical	strong	baseline | gold | technical | strong	spearman_rho			""
baseline	green	biological	strong	baseline | green | biological | strong	spearman_rho	0.792353989522889	0.936934512165522	0.79
baseline	grey	technical	strong	baseline | grey | technical | strong	spearman_rho	0.486768676867687	0.763539418041662	0.49
baseline	turquoise	biological	strong	baseline | turquoise | biological | strong	spearman_rho	0.849324932493249	0.969260941511349	0.85
baseline	yellow	biological	moderate	baseline | yellow | biological | moderate	spearman_rho	0.842940294029403	0.965638172544587	0.84
opt1	blue	biological	strong	opt1 | blue | biological | strong	spearman_rho	0.842352235223522	0.965304496455543	0.84
opt1	brown	biological	strong	opt1 | brown | biological | strong	spearman_rho	0.860906090609061	0.975832317550682	0.86
opt1	gold	technical	strong	opt1 | gold | technical | strong	spearman_rho			""
opt1	green	biological	strong	opt1 | green | biological | strong	spearman_rho	0.32998499849985	0.674577286872911	0.33
opt1	grey	technical	strong	opt1 | grey | technical | strong	spearman_rho	-0.633999399939994	0.127593650620706	-0.63
opt1	turquoise	biological	strong	opt1 | turquoise | biological | strong	spearman_rho	0.787386738673868	0.934115996704098	0.79
opt1	yellow	biological	strong	opt1 | yellow | biological | strong	spearman_rho	0.81012901290129	0.947020408719161	0.81
opt2	blue	biological	strong	opt2 | blue | biological | strong	spearman_rho	0.842352235223522	0.965304496455543	0.84
opt2	brown	biological	strong	opt2 | brown | biological | strong	spearman_rho	0.860906090609061	0.975832317550682	0.86
opt2	gold	technical	strong	opt2 | gold | technical | strong	spearman_rho			""
opt2	green	biological	strong	opt2 | green | biological | strong	spearman_rho	0.32998499849985	0.674577286872911	0.33
opt2	grey	technical	strong	opt2 | grey | technical | strong	spearman_rho	-0.633999399939994	0.127593650620706	-0.63
opt2	turquoise	biological	strong	opt2 | turquoise | biological | strong	spearman_rho	0.787386738673868	0.934115996704098	0.79
opt2	yellow	biological	strong	opt2 | yellow | biological | strong	spearman_rho	0.81012901290129	0.947020408719161	0.81
opt3	blue	biological	strong	opt3 | blue | biological | strong	spearman_rho	0.842352235223522	0.965304496455543	0.84
opt3	brown	biological	strong	opt3 | brown | biological | strong	spearman_rho	0.860906090609061	0.975832317550682	0.86
opt3	gold	technical	strong	opt3 | gold | technical | strong	spearman_rho			""
opt3	green	biological	strong	opt3 | green | biological | strong	spearman_rho	0.32998499849985	0.674577286872911	0.33
opt3	grey	technical	strong	opt3 | grey | technical | strong	spearman_rho	-0.633999399939994	0.127593650620706	-0.63
opt3	turquoise	biological	strong	opt3 | turquoise | biological | strong	spearman_rho	0.787386738673868	0.934115996704098	0.79
opt3	yellow	biological	strong	opt3 | yellow | biological | strong	spearman_rho	0.81012901290129	0.947020408719161	0.81
opt4	blue	biological	strong	opt4 | blue | biological | strong	spearman_rho	0.842352235223522	0.965304496455543	0.84
opt4	brown	biological	strong	opt4 | brown | biological | strong	spearman_rho	0.860906090609061	0.975832317550682	0.86
opt4	gold	technical	strong	opt4 | gold | technical | strong	spearman_rho			""
opt4	green	biological	strong	opt4 | green | biological | strong	spearman_rho	0.32998499849985	0.674577286872911	0.33
opt4	grey	technical	strong	opt4 | grey | technical | strong	spearman_rho	-0.633999399939994	0.127593650620706	-0.63
opt4	turquoise	biological	strong	opt4 | turquoise | biological | strong	spearman_rho	0.787386738673868	0.934115996704098	0.79
opt4	yellow	biological	strong	opt4 | yellow | biological | strong	spearman_rho	0.81012901290129	0.947020408719161	0.81
opt5	blue	biological	strong	opt5 | blue | biological | strong	spearman_rho	0.842352235223522	0.965304496455543	0.84
opt5	brown	biological	strong	opt5 | brown | biological | strong	spearman_rho	0.860906090609061	0.975832317550682	0.86
opt5	gold	technical	strong	opt5 | gold | technical | strong	spearman_rho			""
opt5	green	biological	strong	opt5 | green | biological | strong	spearman_rho	0.32998499849985	0.674577286872911	0.33
opt5	grey	technical	strong	opt5 | grey | technical | strong	spearman_rho	-0.633999399939994	0.127593650620706	-0.63
opt5	turquoise	biological	strong	opt5 | turquoise | biological | strong	spearman_rho	0.787386738673868	0.934115996704098	0.79
opt5	yellow	biological	strong	opt5 | yellow | biological | strong	spearman_rho	0.81012901290129	0.947020408719161	0.81
exp1	blue	biological	strong	exp1 | blue | biological | strong	spearman_rho	0.787374737473748	0.934109186987995	0.79
exp1	brown	biological	strong	exp1 | brown | biological | strong	spearman_rho	0.79989198919892	0.941211720883357	0.80
exp1	gold	technical	strong	exp1 | gold | technical | strong	spearman_rho			""
exp1	green	biological	strong	exp1 | green | biological | strong	spearman_rho	0.32998499849985	0.674577286872911	0.33
exp1	grey	technical	strong	exp1 | grey | technical | strong	spearman_rho	-0.686408640864087	0.0978556203991853	-0.69
exp1	red	biological	moderate	exp1 | red | biological | moderate	spearman_rho	0.739443616803382	0.906912129943968	0.74
exp1	turquoise	biological	strong	exp1 | turquoise | biological | strong	spearman_rho	0.847200720072007	0.968055621761129	0.85
exp1	yellow	biological	moderate	exp1 | yellow | biological | moderate	spearman_rho	0.856445806475828	0.973301464937442	0.86
exp2	black	biological	moderate	exp2 | black | biological | moderate	spearman_rho	0.739443616803382	0.906912129943968	0.74
exp2	blue	biological	strong	exp2 | blue | biological | strong	spearman_rho	0.787374737473748	0.934109186987995	0.79
exp2	brown	biological	strong	exp2 | brown | biological | strong	spearman_rho	0.79989198919892	0.941211720883357	0.80
exp2	gold	technical	strong	exp2 | gold | technical | strong	spearman_rho			""
exp2	green	biological	strong	exp2 | green | biological | strong	spearman_rho	0.32998499849985	0.674577286872911	0.33
exp2	grey	technical	strong	exp2 | grey | technical | strong	spearman_rho	-0.858865886588659	0	-0.86
exp2	red	biological	strong	exp2 | red | biological | strong	spearman_rho	0.701211261101279	0.885218342183223	0.70
exp2	turquoise	biological	strong	exp2 | turquoise | biological | strong	spearman_rho	0.847200720072007	0.968055621761129	0.85
exp2	yellow	biological	moderate	exp2 | yellow | biological | moderate	spearman_rho	0.856445806475828	0.973301464937442	0.86
exp3	black	biological	strong	exp3 | black | biological | strong	spearman_rho	0.701211261101279	0.885218342183223	0.70
exp3	blue	biological	strong	exp3 | blue | biological | strong	spearman_rho	0.822694269426943	0.954150181478935	0.82
exp3	brown	biological	strong	exp3 | brown | biological | strong	spearman_rho	0.707686768676868	0.888892672064502	0.71
exp3	gold	technical	strong	exp3 | gold | technical | strong	spearman_rho			""
exp3	green	biological	strong	exp3 | green | biological | strong	spearman_rho	0.32998499849985	0.674577286872911	0.33
exp3	grey	technical	strong	exp3 | grey | technical | strong	spearman_rho	0.856549654965497	0.973360390605316	0.86
exp3	pink	biological	moderate	exp3 | pink | biological | moderate	spearman_rho	0.739443616803382	0.906912129943968	0.74
exp3	red	biological	moderate	exp3 | red | biological | moderate	spearman_rho	0.855845625810033	0.972960910667564	0.86
exp3	turquoise	biological	strong	exp3 | turquoise | biological | strong	spearman_rho	0.848928892889289	0.969036220879952	0.85
exp3	yellow	biological	strong	exp3 | yellow | biological | strong	spearman_rho	0.79989198919892	0.941211720883357	0.80
exp4	black	biological	moderate	exp4 | black | biological | moderate	spearman_rho	0.855845625810033	0.972960910667564	0.86
exp4	blue	biological	strong	exp4 | blue | biological | strong	spearman_rho	0.831959195919592	0.959407282310401	0.83
exp4	brown	biological	strong	exp4 | brown | biological | strong	spearman_rho	0.822694269426943	0.954150181478935	0.82
exp4	gold	technical	strong	exp4 | gold | technical | strong	spearman_rho			""
exp4	green	biological	strong	exp4 | green | biological | strong	spearman_rho	0.79989198919892	0.941211720883357	0.80
exp4	grey	technical	strong	exp4 | grey | technical | strong	spearman_rho	0.856549654965497	0.973360390605316	0.86
exp4	magenta	biological	moderate	exp4 | magenta | biological | moderate	spearman_rho	0.739443616803382	0.906912129943968	0.74
exp4	pink	biological	strong	exp4 | pink | biological | strong	spearman_rho	0.701211261101279	0.885218342183223	0.70
exp4	red	biological	strong	exp4 | red | biological | strong	spearman_rho	0.32998499849985	0.674577286872911	0.33
exp4	turquoise	biological	strong	exp4 | turquoise | biological | strong	spearman_rho	0.86006600660066	0.975355637423476	0.86
exp4	yellow	biological	strong	exp4 | yellow | biological | strong	spearman_rho	0.707686768676868	0.888892672064502	0.71
exp5	blue	biological	strong	exp5 | blue | biological | strong	spearman_rho	0.761730458240627	0.919558120470009	0.76
exp5	brown	biological	strong	exp5 | brown | biological | strong	spearman_rho	0.903498349834983	1	0.90
exp5	gold	technical	strong	exp5 | gold | technical | strong	spearman_rho			""
exp5	green	biological	strong	exp5 | green | biological | strong	spearman_rho	0.800682872384473	0.941660483499624	0.80
exp5	grey	technical	strong	exp5 | grey | technical | strong	spearman_rho	0.46953495349535	0.753760665717847	0.47
exp5	turquoise	biological	strong	exp5 | turquoise | biological | strong	spearman_rho	0.804356435643564	0.943744935273648	0.80
exp5	yellow	biological	strong	exp5 | yellow | biological | strong	spearman_rho	0.45940594059406	0.748013265326969	0.46
baseline	blue	biological	strong	baseline | blue | biological | strong	rmse	0.057756893440934	0.185735401179241	0.06
baseline	brown	biological	strong	baseline | brown | biological | strong	rmse	0.0639981256474349	0.230135787116212	0.06
baseline	gold	technical	strong	baseline | gold | technical | strong	rmse			""
baseline	green	biological	strong	baseline | green | biological | strong	rmse	0.120158999774996	0.629666585413387	0.12
baseline	grey	technical	strong	baseline | grey | technical | strong	rmse	0.0609893081877572	0.208730934355817	0.06
baseline	turquoise	biological	strong	baseline | turquoise | biological | strong	rmse	0.142651877392795	0.789681853876413	0.14
baseline	yellow	biological	moderate	baseline | yellow | biological | moderate	rmse	0.137032770329022	0.749707292123558	0.14
opt1	blue	biological	strong	opt1 | blue | biological | strong	rmse	0.135269417928343	0.737162729680987	0.14
opt1	brown	biological	strong	opt1 | brown | biological | strong	rmse	0.140091508050773	0.771467279708102	0.14
opt1	gold	technical	strong	opt1 | gold | technical | strong	rmse			""
opt1	green	biological	strong	opt1 | green | biological | strong	rmse	0.0657834906274955	0.242836947965583	0.07
opt1	grey	technical	strong	opt1 | grey | technical | strong	rmse	0.170828933767309	0.990134606826877	0.17
opt1	turquoise	biological	strong	opt1 | turquoise | biological | strong	rmse	0.0652146553965888	0.238790230434308	0.07
opt1	yellow	biological	strong	opt1 | yellow | biological | strong	rmse	0.0521042253454171	0.145522084848353	0.05
opt2	blue	biological	strong	opt2 | blue | biological | strong	rmse	0.135269417928343	0.737162729680987	0.14
opt2	brown	biological	strong	opt2 | brown | biological | strong	rmse	0.140091508050773	0.771467279708102	0.14
opt2	gold	technical	strong	opt2 | gold | technical | strong	rmse			""
opt2	green	biological	strong	opt2 | green | biological | strong	rmse	0.0657834906274955	0.242836947965583	0.07
opt2	grey	technical	strong	opt2 | grey | technical | strong	rmse	0.170828933767309	0.990134606826877	0.17
opt2	turquoise	biological	strong	opt2 | turquoise | biological | strong	rmse	0.0652146553965888	0.238790230434308	0.07
opt2	yellow	biological	strong	opt2 | yellow | biological | strong	rmse	0.0521042253454171	0.145522084848353	0.05
opt3	blue	biological	strong	opt3 | blue | biological | strong	rmse	0.135269417928343	0.737162729680987	0.14
opt3	brown	biological	strong	opt3 | brown | biological | strong	rmse	0.140091508050773	0.771467279708102	0.14
opt3	gold	technical	strong	opt3 | gold | technical | strong	rmse			""
opt3	green	biological	strong	opt3 | green | biological | strong	rmse	0.0657834906274955	0.242836947965583	0.07
opt3	grey	technical	strong	opt3 | grey | technical | strong	rmse	0.170828933767309	0.990134606826877	0.17
opt3	turquoise	biological	strong	opt3 | turquoise | biological | strong	rmse	0.0652146553965888	0.238790230434308	0.07
opt3	yellow	biological	strong	opt3 | yellow | biological | strong	rmse	0.0521042253454171	0.145522084848353	0.05
opt4	blue	biological	strong	opt4 | blue | biological | strong	rmse	0.135269417928343	0.737162729680987	0.14
opt4	brown	biological	strong	opt4 | brown | biological | strong	rmse	0.140091508050773	0.771467279708102	0.14
opt4	gold	technical	strong	opt4 | gold | technical | strong	rmse			""
opt4	green	biological	strong	opt4 | green | biological | strong	rmse	0.0657834906274955	0.242836947965583	0.07
opt4	grey	technical	strong	opt4 | grey | technical | strong	rmse	0.170828933767309	0.990134606826877	0.17
opt4	turquoise	biological	strong	opt4 | turquoise | biological | strong	rmse	0.0652146553965888	0.238790230434308	0.07
opt4	yellow	biological	strong	opt4 | yellow | biological | strong	rmse	0.0521042253454171	0.145522084848353	0.05
opt5	blue	biological	strong	opt5 | blue | biological | strong	rmse	0.135269417928343	0.737162729680987	0.14
opt5	brown	biological	strong	opt5 | brown | biological | strong	rmse	0.140091508050773	0.771467279708102	0.14
opt5	gold	technical	strong	opt5 | gold | technical | strong	rmse			""
opt5	green	biological	strong	opt5 | green | biological | strong	rmse	0.0657834906274955	0.242836947965583	0.07
opt5	grey	technical	strong	opt5 | grey | technical | strong	rmse	0.170828933767309	0.990134606826877	0.17
opt5	turquoise	biological	strong	opt5 | turquoise | biological | strong	rmse	0.0652146553965888	0.238790230434308	0.07
opt5	yellow	biological	strong	opt5 | yellow | biological | strong	rmse	0.0521042253454171	0.145522084848353	0.05
exp1	blue	biological	strong	exp1 | blue | biological | strong	rmse	0.0652104625060343	0.238760402036221	0.07
exp1	brown	biological	strong	exp1 | brown | biological | strong	rmse	0.0557709094356325	0.17160702822619	0.06
exp1	gold	technical	strong	exp1 | gold | technical | strong	rmse			""
exp1	green	biological	strong	exp1 | green | biological | strong	rmse	0.0657834906274955	0.242836947965583	0.07
exp1	grey	technical	strong	exp1 | grey | technical | strong	rmse	0.170960419200423	0.991069999675947	0.17
exp1	red	biological	moderate	exp1 | red | biological | moderate	rmse	0.0316486120991269	0	0.03
exp1	turquoise	biological	strong	exp1 | turquoise | biological | strong	rmse	0.142187698836669	0.786379668289696	0.14
exp1	yellow	biological	moderate	exp1 | yellow | biological | moderate	rmse	0.133222784169508	0.722602891854531	0.13
exp2	black	biological	moderate	exp2 | black | biological | moderate	rmse	0.0316486120991269	0	0.03
exp2	blue	biological	strong	exp2 | blue | biological | strong	rmse	0.0652104625060343	0.238760402036221	0.07
exp2	brown	biological	strong	exp2 | brown | biological | strong	rmse	0.0557709094356325	0.17160702822619	0.06
exp2	gold	technical	strong	exp2 | gold | technical | strong	rmse			""
exp2	green	biological	strong	exp2 | green | biological | strong	rmse	0.0657834906274955	0.242836947965583	0.07
exp2	grey	technical	strong	exp2 | grey | technical | strong	rmse	0.172215683190823	1	0.17
exp2	red	biological	strong	exp2 | red | biological | strong	rmse	0.0715073358783735	0.283556621545067	0.07
exp2	turquoise	biological	strong	exp2 | turquoise | biological | strong	rmse	0.142187698836669	0.786379668289696	0.14
exp2	yellow	biological	moderate	exp2 | yellow | biological | moderate	rmse	0.133222784169508	0.722602891854531	0.13
exp3	black	biological	strong	exp3 | black | biological | strong	rmse	0.0715073358783735	0.283556621545067	0.07
exp3	blue	biological	strong	exp3 | blue | biological | strong	rmse	0.0655333206360284	0.241057228223796	0.07
exp3	brown	biological	strong	exp3 | brown | biological | strong	rmse	0.0626841941334959	0.220788423585518	0.06
exp3	gold	technical	strong	exp3 | gold | technical | strong	rmse			""
exp3	green	biological	strong	exp3 | green | biological | strong	rmse	0.0657834906274955	0.242836947965583	0.07
exp3	grey	technical	strong	exp3 | grey | technical | strong	rmse	0.171414942427904	0.994303496852427	0.17
exp3	pink	biological	moderate	exp3 | pink | biological | moderate	rmse	0.0316486120991269	0	0.03
exp3	red	biological	moderate	exp3 | red | biological | moderate	rmse	0.131249287351866	0.708563353274727	0.13
exp3	turquoise	biological	strong	exp3 | turquoise | biological | strong	rmse	0.14214791512619	0.786096645315894	0.14
exp3	yellow	biological	strong	exp3 | yellow | biological | strong	rmse	0.0557709094356325	0.17160702822619	0.06
exp4	black	biological	moderate	exp4 | black | biological | moderate	rmse	0.131249287351866	0.708563353274727	0.13
exp4	blue	biological	strong	exp4 | blue | biological | strong	rmse	0.138920518132659	0.763136808645287	0.14
exp4	brown	biological	strong	exp4 | brown | biological | strong	rmse	0.0655333206360284	0.241057228223796	0.07
exp4	gold	technical	strong	exp4 | gold | technical | strong	rmse			""
exp4	green	biological	strong	exp4 | green | biological | strong	rmse	0.0557709094356325	0.17160702822619	0.06
exp4	grey	technical	strong	exp4 | grey | technical | strong	rmse	0.171414942427904	0.994303496852427	0.17
exp4	magenta	biological	moderate	exp4 | magenta | biological | moderate	rmse	0.0316486120991269	0	0.03
exp4	pink	biological	strong	exp4 | pink | biological | strong	rmse	0.0715073358783735	0.283556621545067	0.07
exp4	red	biological	strong	exp4 | red | biological | strong	rmse	0.0657834906274955	0.242836947965583	0.07
exp4	turquoise	biological	strong	exp4 | turquoise | biological | strong	rmse	0.1403003931691	0.772953297142375	0.14
exp4	yellow	biological	strong	exp4 | yellow | biological | strong	rmse	0.0626841941334959	0.220788423585518	0.06
exp5	blue	biological	strong	exp5 | blue | biological | strong	rmse	0.0644339732050913	0.2332364247995	0.06
exp5	brown	biological	strong	exp5 | brown | biological | strong	rmse	0.142324340809035	0.787351744973836	0.14
exp5	gold	technical	strong	exp5 | gold | technical | strong	rmse			""
exp5	green	biological	strong	exp5 | green | biological | strong	rmse	0.11638456741924	0.602815116385525	0.12
exp5	grey	technical	strong	exp5 | grey | technical | strong	rmse	0.0778080096110809	0.328379876975902	0.08
exp5	turquoise	biological	strong	exp5 | turquoise | biological | strong	rmse	0.137607850146319	0.753798433902573	0.14
exp5	yellow	biological	strong	exp5 | yellow | biological | strong	rmse	0.0647775745834026	0.235680819319801	0.06
baseline	blue	biological	strong	baseline | blue | biological | strong	best_balanced_jaccard	0.322222222222222	0.276872646964203	0.32
baseline	brown	biological	strong	baseline | brown | biological | strong	best_balanced_jaccard	0.461538461538462	0.538040174083684	0.46
baseline	gold	technical	strong	baseline | gold | technical | strong	best_balanced_jaccard			""
baseline	green	biological	strong	baseline | green | biological | strong	best_balanced_jaccard	0.341463414634146	0.312942918927585	0.34
baseline	grey	technical	strong	baseline | grey | technical | strong	best_balanced_jaccard			""
baseline	turquoise	biological	strong	baseline | turquoise | biological | strong	best_balanced_jaccard	0.429775280898876	0.478495706175247	0.43
baseline	yellow	biological	moderate	baseline | yellow | biological | moderate	best_balanced_jaccard	0.191780821917808	0.0323422309932716	0.19
opt1	blue	biological	strong	opt1 | blue | biological | strong	best_balanced_jaccard	0.277777777777778	0.193555399048788	0.28
opt1	brown	biological	strong	opt1 | brown | biological | strong	best_balanced_jaccard	0.581818181818182	0.763521117742888	0.58
opt1	gold	technical	strong	opt1 | gold | technical | strong	best_balanced_jaccard			""
opt1	green	biological	strong	opt1 | green | biological | strong	best_balanced_jaccard	0.5	0.61014163862587	0.50
opt1	grey	technical	strong	opt1 | grey | technical | strong	best_balanced_jaccard			""
opt1	turquoise	biological	strong	opt1 | turquoise | biological | strong	best_balanced_jaccard	0.23768115942029	0.118388751472922	0.24
opt1	yellow	biological	strong	opt1 | yellow | biological | strong	best_balanced_jaccard	0.637426900584795	0.867767339416961	0.64
opt2	blue	biological	strong	opt2 | blue | biological | strong	best_balanced_jaccard	0.306521739130435	0.247439923515823	0.31
opt2	brown	biological	strong	opt2 | brown | biological | strong	best_balanced_jaccard	0.581818181818182	0.763521117742888	0.58
opt2	gold	technical	strong	opt2 | gold | technical | strong	best_balanced_jaccard			""
opt2	green	biological	strong	opt2 | green | biological | strong	best_balanced_jaccard	0.707964601769912	1	0.71
opt2	grey	technical	strong	opt2 | grey | technical | strong	best_balanced_jaccard			""
opt2	turquoise	biological	strong	opt2 | turquoise | biological | strong	best_balanced_jaccard	0.32258064516129	0.277544560253844	0.32
opt2	yellow	biological	strong	opt2 | yellow | biological | strong	best_balanced_jaccard	0.637426900584795	0.867767339416961	0.64
opt3	blue	biological	strong	opt3 | blue | biological | strong	best_balanced_jaccard	0.277777777777778	0.193555399048788	0.28
opt3	brown	biological	strong	opt3 | brown | biological | strong	best_balanced_jaccard	0.581818181818182	0.763521117742888	0.58
opt3	gold	technical	strong	opt3 | gold | technical | strong	best_balanced_jaccard			""
opt3	green	biological	strong	opt3 | green | biological | strong	best_balanced_jaccard	0.5	0.61014163862587	0.50
